S1,Ss,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN164_IMPVALL.H_H-CPE147,15.616018132428538,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902702,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,1.499953209180015,0.9448152290888627,0.32566402610550105,0.5035878356814385,2.0,38.1032,0.09100866666666667,0.06040897435897436,0.04802051282051282,4.305020703933748,1.5676397515527951,1.061873706004141,1.4545833333333333,101.806,94.6014,81.6674,86.7171,1,1,0,1,1,1,1,1,1,0.057243910256410256,0.013756025641025644,0.0011776282051282083,1,1,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN187_IMPVALL.H_H-PTS225,12.922002933165713,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690265,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,1.421496562465534,1.2044001691769448,0.6444605582523439,0.8127975122029242,2.0,45.8468,0.20000192307692308,0.03348461538461537,0.02253269230769229,0.7104684265010351,0.4760248447204969,0.0894174430641822,0.7546247412008281,87.4487,2.65207,3.26773,22.2143,1,1,0,1,1,1,1,1,1,0.580801923076923,0.14276666666666665,0.005709615384615401,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN294_ITALY_A-TRC000,36.07939679550523,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902582,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.6277017951591533,1.0111969538593242,0.4034586293943118,0.5967959951225577,2.0,41.0684,0.1999973076923077,0.11034423076923079,0.03552499999999999,1.2360662525879917,0.010121687370600414,0.1769684265010352,0.40891563146997933,47.9302,16.0078,2.18562,0.5469649999999999,1,1,1,1,1,1,1,1,1,0.7245230769230769,0.04848782051282049,0.13924294871794876,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN812_LOMAP_WDS000,11.970859368693178,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902693,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.5108219128568665,1.0473710564533734,0.3263894640635068,0.6585786896372869,2.0,37.9947,0.0678903846153846,0.05169743589743593,0.03717307692307692,4.2546842650103525,1.853742236024845,0.9746273291925467,1.2063975155279503,73.5381,72.6558,71.7326,71.5696,1,1,0,1,1,1,1,1,1,0.0035301923076923067,0.0067583653846153835,0.007461698717948717,1,1,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN787_LOMAP_SLC270,6.045790370294888,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902796,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,3.3568398574620155,1.083340962706206,0.16366715648363686,0.3928258822552703,2.0,37.9565,0.0874294871794872,0.0584884615384615,0.04187756410256411,4.450698757763975,1.2408928571428572,0.8461956521739131,0.964629917184265,91.0164,92.1066,94.89299999999999,101.69,1,1,0,1,1,1,1,1,1,0.07777691666666667,0.04815576923076924,0.029202564102564093,1,1,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN779_LOMAP_LGP000,1.6507414426302085,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902693,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,1.7282024848256312,1.0806946485477975,0.2471740832986484,0.4714865618985053,2.0,36.6216,0.01011346153846154,0.01201794871794872,0.012091666666666657,1.2794125258799174,0.5023680124223603,0.45324534161490687,0.5852769151138716,88.1199,79.77199999999999,75.6215,77.7611,0,0,0,0,0,0,1,1,1,0.002347564102564104,0.0028662179487179474,0.0026798717948717985,1,0,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN827_CAPEMEND_FOR000,9.232433737983047,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902618,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,1.6605418391401359,1.2943282905765467,0.3712262554720616,0.5264406330489283,2.0,40.4996,0.20019358974358975,0.0260852564102564,0.008311538461538448,3.779528985507247,0.553542960662526,0.7324249482401657,0.04602199792960663,118.37799999999999,55.0856,68.2769,87.1474,1,0,0,1,1,0,1,1,1,0.3559788461538462,0.025149358974358913,0.022216666666666676,1,0,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN3747_CAPEMEND_CRW270,8.608348027706215,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902696,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,1.5662381343877825,1.5441695228375196,0.43584813134726613,0.6864532241694974,2.0,40.0441,0.20022564102564105,0.025933974358974383,0.010861538461538426,0.4921997929606625,0.9157945134575571,0.385952380952381,0.511146480331263,114.524,40.4086,47.4848,69.6028,1,0,0,1,1,0,1,1,1,0.6117147435897436,0.017769230769230804,0.003105769230769303,0,1,0,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN825_CAPEMEND_CPM000,3.1716209327226146,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690265,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.363390110032952,0.7981285250229994,0.3986783025832429,0.557769836463222,2.0,38.2717,0.0790576923076923,0.053135897435897445,0.042257692307692295,5.429347826086957,2.105486542443064,1.207652691511387,1.4889259834368531,165.173,166.5,169.861,174.327,1,1,0,1,1,1,1,1,1,0.0017135801282051283,0.009614445512820513,0.014419294871794873,1,1,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN1089_NORTHR_TPF360,33.8617549646908,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902651,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.674532790720543,0.7944835298282171,0.2897783846749246,0.4138613828746428,2.0,36.1861,0.004568589743589777,0.00665128205128205,0.0053367948717948765,0.8769099378881988,0.12536361283643893,0.17138923395445135,0.19521325051759836,159.914,160.82299999999998,161.209,160.082,0,0,0,0,0,0,0,0,0,1.664102564102556e-05,4.487179487179473e-05,0.00018573076923076922,1,0,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN1005_NORTHR_TEM090,14.014915190738416,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902591,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,1.5175280093955603,1.316437017859474,0.31756208879059816,0.5729143446205069,2.0,23.6783,0.003974102564102569,0.005962179487179484,0.0050640384615384644,0.35870859213250517,0.08998731884057971,0.10468892339544514,0.20216951345755696,83.1388,81.0976,76.4609,73.0734,0,0,0,0,0,0,0,0,0,3.487179487179559e-05,9.141025641025744e-05,0.00022320512820512726,0,0,0,0,0
