repair_cost,repair_time,repair_time
,parallel,sequential
208294.72187686837,156.0138146680196,194.8507020257432
366043.84238328703,172.815823976164,342.1006144309352
156872.7870329074,39.55826331251009,68.9613816574569
9386.243586193777,2.1703570337834717,5.669139918403912
317665.6234952877,112.36562459869792,227.97408580799296
99154.78273424577,106.36103613804937,122.592101712126
390693.6320461759,88.11684605192649,203.10840248973065
134747.0949808193,63.3557232833369,118.27498651510906
6983.145554520943,2.11116169025406,3.498491686599595
78347.36947372198,16.57263368919368,37.68239403851821
8100000.0,4764.705882352941,4764.705882352941
198473.9963593607,126.39622232596653,167.0290208853987
343657.9513802908,161.68549498746606,276.93445278516043
10598.136875243155,1.4283695067654463,2.180161319259845
10665.370294214259,3.4932366649404263,4.4952384360483775
249628.59366305068,74.32159970746032,141.66274906066155
51525.847559094975,20.303425376063174,38.676777346386764
18353.572722463894,6.069302865287364,13.525883384386974
591170.8749981964,199.37340173110275,388.58210911381764
122712.64722027346,64.97472575337497,105.3279655628774
507039.78988220857,83.81283573269324,269.30356986262683
223180.1102303291,64.06415110212026,147.31830959123153
216787.52368569226,52.6286054735469,130.23619972392794
79301.37527879712,48.15099003440328,75.13394478149836
5625.00069843024,0.8874295629562686,1.9310888670497692
232830.3555640496,53.36081932761683,150.95426734086155
216212.82411010104,140.15081339759834,195.0916678383704
185396.40343006267,80.90074701211832,126.37233331459481
264186.4611931795,43.194640624064036,121.83057233520918
57751.79332435453,34.03468404035252,34.44600219770878
35737.03614334992,13.972821842184757,27.487530059381054
47616.780015852724,20.9571960251924,38.23994484370786
74664.0058188818,46.761474371741976,85.6862247665367
94481.2681942738,48.93696695988535,75.34028012696785
12556.376129221406,3.00932621912052,6.209716656447956
24283.139970686076,8.605325901422354,14.181672512812096
337066.63067568303,76.29792233932164,194.47171406344987
46051.71960583775,20.1479140991567,26.422309570797804
90727.63357279792,55.91944336180003,76.3927270404151
10217.274162641199,3.0098972971045357,5.37045189587744
141231.4063386149,118.43476441921045,144.81403703769607
294973.1702685734,123.19210166043538,236.04934658187767
578611.9036462372,125.139798109739,290.15666693544654
8100000.0,4764.705882352941,4764.705882352941
11767.556386401353,8.028036580165688,9.233100691508845
78823.40392471518,18.689921243344006,54.547933598304056
374186.44621414633,205.77824903944074,328.27335025623825
122488.62702893701,34.97693014123333,60.46549304113755
136922.39959086062,118.66430310423966,195.93806524297258
5888.539376126211,2.27515102296559,4.015573442099839
7479.07360696139,1.8223377438809316,2.1484585745964013
477207.0463746225,119.73672122981388,362.3089054107105
107587.99885542443,35.46193953836219,78.4124020282265
16016.58757449048,3.4800394988551098,7.611512456537635
283248.7611281724,105.48011530909562,240.60389668644453
94734.329570518,19.910061575553748,51.53012221048546
165947.01936417195,51.159393275685886,85.01562046343177
90476.92714606404,25.371677801637162,57.9775135794885
67970.71832957001,33.39990935573497,56.275552957315085
82137.62798560213,41.69118951027179,78.6366574953048
666652.8111979667,257.7208399223899,443.7614333787324
49022.05340641227,46.67846415397376,49.995717848293914
295322.6792131505,99.1311125808113,296.59911352144854
197143.9723775978,75.3235181433116,125.42126463331626
57476.81413222097,36.89356579280416,44.95401929308767
278156.5004260757,90.71884581539723,217.898438680902
12497.46016700074,4.351285655702971,7.700954908449722
685165.7022486536,210.84934693045213,373.8021892947235
59859.09573229307,21.499328762811494,31.712081444015414
114431.30473133712,78.95437679880091,124.36397596255354
833395.7176023874,211.84942644122023,550.9990933261969
168210.84478671677,57.05343025924675,148.85124039596627
1313773.650557266,426.22114127918053,661.7697390307987
100926.9685284719,20.221813685810393,41.80936117833684
238813.64233740576,60.06531633393149,125.3522310713909
60999.822854805956,9.926858007908262,28.02948897867736
84936.83367825815,20.080263304438127,41.54092719681136
113024.51302741702,47.66877894775682,101.21376058691054
13238.988025324215,4.507800308571602,6.387253529235731
8100000.0,4764.705882352941,4764.705882352941
128444.39686565465,79.89095572880684,110.45236330908256
14377.983598957679,4.682685042961908,7.79770650237467
10108.466585565959,2.8352874000047326,3.1334477261357656
81860.9522025504,19.15020280258217,43.37356011151425
729633.1271782473,210.07377768071373,502.4411904021934
1305734.6095863013,586.2858414897254,878.9119388331704
261783.66603939282,83.87998738501157,189.04922967796335
212003.5232860397,62.59018577161711,158.061789304616
308780.3372411255,73.40740087424547,183.9522064432202
9825.5515723161,4.005966076245572,5.551193044564151
565056.8569343946,181.26768223334662,377.86022896289774
236356.62661804748,78.03932856838668,182.61809019075872
603254.0647723384,177.00101842224268,453.3380631397829
555713.3406345329,157.0301045880467,384.5336193443097
26299.731273813297,14.246403767224749,17.667376567992047
384568.28615729645,63.31119360312527,199.97775106480006
6019.584911194643,0.9183861626957306,1.9476057966094031
200723.23605848526,50.65277433449202,109.58014770790791
398346.51095222344,218.97295460949314,297.09803094910313
254805.53709712933,62.911263868146555,174.13749937415008
324986.9099707434,79.90553486882149,211.92242352617257
39669.54544989815,21.6935850169512,33.94615651839288
198899.4005580271,47.93679054146461,94.12233429841264
406511.79309535754,142.42643727526112,278.0067141456183
132648.17772755522,27.375694525395595,45.92872470608867
347777.00176719646,109.96250977147729,286.8510552500648
202107.09342898434,83.59711113589486,189.39279379676407
72228.59183280596,22.718534923684015,45.7975118537996
656754.1282174499,255.38010469848984,506.37742108564385
48641.7967701297,23.448743435800882,44.31044997257506
300582.0582140882,55.798147383323574,149.83413921084212
162816.05610017732,101.5978896480712,140.1652295637551
50765.80276037262,13.727601855292844,30.739876247997223
196218.08627815614,62.55619483786454,108.74395555198296
126897.89407146665,36.34983163278403,79.19093027390367
93904.33293492791,59.283780335943575,94.11221115460776
43719.08830968014,16.27628106957072,33.11308903418508
8100000.0,4764.705882352941,4764.705882352941
8100000.0,4764.705882352941,4764.705882352941
8100000.0,4764.705882352941,4764.705882352941
9372.744745396603,4.350130488374817,7.10858793814032
8100000.0,4764.705882352941,4764.705882352941
12401.959441323865,3.9222825544741657,8.057342887179125
82215.65732337357,18.679334328344442,33.652427116197195
22580.641359549634,14.601763236000158,24.019600744194577
8100000.0,4764.705882352941,4764.705882352941
49316.75157870418,37.977361973176606,44.4565287062528
95650.08488709759,17.20306628510396,39.01227368978623
115806.22189195579,33.51706640483491,50.43329006323121
8100000.0,4764.705882352941,4764.705882352941
907160.9810767389,309.45418274637944,603.4181226259678
200124.50559329794,68.52129352504095,120.33548780541867
9587.799085199355,2.490503417897095,4.261606205333736
84593.92260612862,93.93904309415929,136.41607671804258
5010.581612714386,1.9474727327528623,2.058335556508047
43283.60142917509,14.20351133423493,25.762767994275062
1082776.831570154,582.448666222332,681.0507987135668
5458.302756496587,0.7467082679977141,1.1374251245093259
70803.31901543024,28.30586651140376,53.249159789202565
192764.37075649682,31.979393483200123,76.23588363908235
120923.70750097674,23.372523270104193,52.52578905382089
423540.80475692323,185.97358978931177,252.03725771180814
1121335.2839356456,489.90412613359524,820.1590360673069
282420.6087854394,124.01828439779473,238.81415078169545
5485.683291710496,1.054063612958165,1.952435802080724
121235.55355513348,51.23114366786996,74.29104149341495
238189.28898484938,73.90306324916966,98.74179135586412
365700.90152385697,170.2281761955747,342.90730810016447
196745.72049449838,111.17674357594242,187.5492706860805
41694.59826307462,16.35278282649411,36.048837566251485
112642.84353667687,59.89545871861391,108.9412914054569
217511.65420092462,99.39839471806741,146.25838003968525
97021.15097956908,20.609488027453256,49.12307871853093
264316.656615271,51.46811389458117,132.92130474795817
33323.36505421354,12.4940814535477,27.287650508729094
8100000.0,4764.705882352941,4764.705882352941
1156075.8356122836,530.5567032371025,871.6394374793426
181914.12933379732,48.13661710831461,111.50286389314898
446435.25675172324,88.81302190927607,217.85311901241772
8100000.0,4764.705882352941,4764.705882352941
8100000.0,4764.705882352941,4764.705882352941
30072.50254216905,6.95095758657921,13.902380013601437
317705.9710929629,117.35842115062559,232.38032467689783
455215.1108828407,270.52657544157626,404.9686792311484
135053.8739456111,34.99613930891757,87.95763089485021
6353.506681676547,3.941255967387096,4.562051677383496
892881.8370713096,198.88547112093917,565.6857948561293
305315.5222507926,85.09190108207638,224.61417100221865
35557.73036162295,15.465201744574545,32.317583562408565
359442.55886162556,90.28271769703596,199.94737109615073
8100000.0,4764.705882352941,4764.705882352941
70403.62151451448,66.26078667758199,101.2924211058165
63375.37083277748,36.32931944111233,52.98584098334847
322645.5554291033,80.56964458153917,157.86121773536837
327507.64643409126,74.14303830014069,176.93213374359036
16715.73295474394,5.420833327183957,9.11766786303013
458560.5109796817,79.92657706474984,255.4704270632569
413499.42523226584,144.69587477167772,288.2067045435919
237955.1318292922,48.931411245458726,128.13284363242155
105611.33077124195,39.534916885953805,94.15370089112224
324609.1612552211,54.83930400710506,182.6083919738514
139691.09038140028,106.01436866613557,157.85411949081114
215906.86358861538,65.01114600383745,152.38392606951297
421402.9654066317,68.65437176483827,229.94609767029468
336740.0321925704,68.71977090053804,172.77762916161947
636672.0679900461,193.0988464106787,423.85848737610524
246281.29020443777,144.41879385711206,211.9040082326216
435490.0525134492,163.73481241135772,317.27522913778563
10264.586410644559,2.0528025574524227,3.809772745373854
15774.005052399763,3.6429285810765486,6.987980160150435
266434.8984551779,65.62749913506177,200.99605012418232
799328.2120713089,218.37575986750832,488.08516130142146
305970.8215975476,79.84710227987146,167.64747075290373
791483.3583803704,200.37066379522295,448.61334058288185
19179.734387916993,13.054914181862209,16.526720019031078
1398924.8090736484,420.91372428401775,963.5704429789085
230638.84369892604,48.80146980845816,139.2377849524823
198405.035115985,100.84554249820667,149.04552043444636
135112.4455523577,141.18490456930272,178.40221493315107
203424.9182014161,102.84837731038762,178.18457480200544
434581.25974378653,187.49178634081315,350.4386583185077
184843.37266064566,96.43336184477106,154.29709039282636
380623.14664038515,78.91142663613685,207.8934260718923
8343.438536368974,1.4108383206092967,2.1539776645703466
205217.6044608374,162.76092331595737,220.16325202697425
751085.8115263234,197.63261105181823,467.33382766975564
106077.62948323424,59.63014009245899,98.87473834653692
922657.9874158211,435.6925951192574,577.1149741454382
120430.28496830948,33.03799585263827,77.22501374479636
177057.2278697118,95.8636653721355,144.14427430798187
100368.03744904739,43.219895229614266,58.72566382318928
79845.17910099984,55.20049442910699,79.8483067591837
11899.251716200211,2.8703027477710754,4.489708920720004
86752.54952273545,26.59466396482755,68.01072394808658
183613.64284478727,56.102316974311435,137.8224069240078
153071.63098146144,34.03439322752256,73.0569783811376
34350.802217167206,11.034330487771417,22.284568488122666
141014.5591919642,25.24246981825788,42.02674591239922
142120.52996753994,46.922111532537315,94.8709632947434
166820.55639905407,64.66436747095702,152.80270796855874
162098.525412723,28.74500122997538,96.38780337828636
213441.84990058816,42.416918793732634,99.55484444306482
39854.16021987124,96.06074657666285,113.39177879778545
186223.11103752465,38.60981000362848,87.87434991301572
8100000.0,4764.705882352941,4764.705882352941
368914.71765479195,124.37575501086053,220.3041176729131
207595.39701855354,131.85597983225512,211.70138994979953
8100000.0,4764.705882352941,4764.705882352941
157059.8551446461,55.46386715468069,114.32381307077762
173504.37779830894,84.35552451357697,140.87253604114392
